Blessed File for Testing Transversely Isotropic Material Implimentation on moFEM 
-------------------------------------------------------------------------------- 

Analytical Solution was computed using and equivalent rotated Compliance Stiffness Matrix multiplied by the applied stress tensor (0,0,1,0,0,0)

    			XX 	YY 	ZZ 	XY 	XZ 	YZ
Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Analytical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Analytical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

Numerical Strain: 	-0.175	0.175	0.675	0.000	0.000	0.000
Numerical Stress: 	0.000	0.000	1.000	0.000	0.000	0.000

